text ner
Limited "L-Companies worked at"
- O
October O
2008 O
to O
June O
2015 O
a O
leading O
global O
pharmaceutical O
organization O


• O
Standard O
Cost O
working O
for O
the O
product O
cost O
budget O
and O
analysis O
thereof O


• O
In O
- O
depth O
analysis O
of O
Monthly O
Operations O
Profit O
and O
Loss O
statement O
Comparison O
with O
budget O
, O
Forecast O
and O
gap O
analysis O


• O
IGAAP O
/ O
IFRS O
based O
Consolidated O
Financial O
Statements O
including O
review O
and O
conversion O
of O
subsidiary O
financials O


• O
Completed O
the O
IFRS O
Financial O
Statements O
for O
generics O
group O
along O
for O
quarter O
ended O
Valuation O
of O
Subsidiaries O
and O
products O
- O

2010 O
to O
December O
2010 O
for O
impairment O
testing O
as O
per O
the O
statutes O


• O
Review O
of O
monthly O
SBU O
MIS O
for O
Developed O
markets O
and O
co O
- O
ordination O
with O
foreign O
subsidiaries O
for O
explanations O
to O
major O
observations O
/ O
deviations O


• O
Review O
and O
support O
for O
US O
GAAP O
Financial O
Statements O
and O
US O
Tax O
Return O


• O
Inventory O
management O
including O
tracking O
of O
new O
product O
launches O


• O
Conducted O
detailed O
analysis O
of O
inventory O
for O
presenting O
to O
management O
the O
potential O
write O
off O
Further O
co O
- O
ordinated O
with O
the O
commercial O
team O
to O
evaluation O
the O
mitigation O
of O
these O
write O
off O
through O
sale O
or O
alternate O
use O


• O
Intragroup O
receivable O
/ O
fund O
management O
on O
daily/ O
weekly O
basis O
Third O
party O
receivable O
tracking O
for O
US O
entity O
in O
co O
- O
ordination O
with O
local O
finance O
and O
sales O


• O
Actively O
involved O
with O
banks O
for O
funding O


• O
Co O
- O
ordinated O
with O
RBI O
and O
bankers O
for O
ensuring O
compliance O
of O
FEMA O
w.r.t O
foreign O
receivables O
Also O
ensured O
corrections O
by O
bankers O
in O
their O
system O
for O
incorrect O
receivable O
outstanding O
disclosed O
to O
RBI O


• O
Developed O
and O
implemented O
system O
of O
export O
incentive O
tracking O
and O
followed O
up O
with O
the O
logistics O
and O
export O
department O
for O
long O
standing O
unclaimed O
incentives O


• O
Preparation O
of O
data O
/ O
documents O
for O
the O
Transfer O
Price O
Audit O
and O
Report O
( O
form O
3CEB O
) O
and O
ensuring O
completion O
of O
TP O
Audit O
/ O
assessment O
as O
per O
the O
timelines O
Quarterly O
review O
of O
transfer O
prices O

• O
Providing O
of O
Financial O
data O
/ O
information O
for O
Draft O
Red O
Herring O
Prospectus O
and O
Red O
Herring O
Prospectus O

Manager B-Designation
Controlling L-Designation
Bayer "B-Companies worked at"
CropScience "I-Companies worked at"
Limited "L-Companies worked at"
- O
December O
2006 O
to O
September O
2008 O
global O
enterprise O
in O
health O
care O
, O
nutrition O
and O
high O
tech O
materials O


• O
Preparation O
of O
monthly O
MIS O
of O
Group O
Performance O
for O
the O
Management O


• O
Preparation O
of O
SBU O
consolidated O
financials O


• O
Structuring O
and O
monitoring O
systems O
for O
budget O


• O
Review O
of O
budget O
and O
estimates O
of O
Businesses O
and O
reporting O
to O
Holding O
Company O


• O
Assisting O
in O
standard O
cost O
working O
and O
variance O
analysis O


• O
Preparation O
and O
assisting O
in O
finalization O
of O
Transfer O
Pricing O
for O
the O
International O
Group O
Transactions O

Executive B-Designation
Accounts L-Designation
Larsen "B-Companies worked at"
& "I-Companies worked at"
Toubro "I-Companies worked at"
Limited "L-Companies worked at"
- O
March O
2006 O
to O
November O
2006 O
Preparation O
of O
MIS O
Report O
of O
Operating O
Divisions O
and O
company O
level O
MIS O
Report O


• O
Review O
of O
Subsidiary O
Balance O
Sheet O


• O
Preparation O
of O
Notes O
to O
Accounts O
for O
Standalone O
and O
Consolidated O
Accounts O

Management B-Designation
Trainee L-Designation
Wockhardt "B-Companies worked at"
Limited "L-Companies worked at"
- O
January O
2005 O
to O
February O
2006 O
pharmaceutical O
and O
biotechnology O
major O
Responsibilities O
as O
Core O
team O
member O
in O
the O
SAP O
R/3 O
( O
Version O
5.0 O
) O
Implementation O
project O
FI O
/ O
CO O
Income B-Designation
Tax I-Designation
Return I-Designation
and I-Designation
documentation I-Designation
under I-Designation
Transfer I-Designation
Pricing I-Designation
study I-Designation
and I-Designation
Assisting L-Designation
Colour- "B-Companies worked at"
Chem "I-Companies worked at"
Limited "L-Companies worked at"
- O
August O
2003 O
to O
October O
2004 O
Aug. O
2003 O
to O
Oct. O
2004 O

• O
Compilation O
of O
data O
/ O
information O
for O
Tax O
Audit O
u O
/ O
s O
44AB O
, O
Income O
Tax O
Return O
and O
documentation O
under O
Transfer O
Pricing O
study O
and O
Assisting O
in O
preparation O
of O
Sales O
Tax O
Monthly O
and O
Annual O
Return O


• O
Scrutiny O
of O
assessment O
/ O
appellate O
orders O
Providing O
information O
to O
tax O
consultants O
for O
assessment/ O
appeals O

Articleship O
: O
proprietor O

M O
/ O
s O

S. O
P. O
Pathak O
& O
Co O
- O
Thane O
, O
Maharashtra O
- O
August O
2001 O
to O
August O
2003 O
-Thane O
Aug. O
2001 O
to O
Aug. O
2003 O

• O
Computation O
of O
Income O
& O
preparation O
of O
Income O
Tax O
Return O
of O
Individuals O
& O
Partnership O
Firms O

• O
Accounting O
& O
Audit O
of O
Co O
- O
operative O
Housing O
Societies O
, O
Partnership O
firms O
and O
Sole O
proprietor O


• O
Preparation O
of O
Projected O
Balance O
Sheet O
& O
Income O
Statement O

Professional O
& O
educational O
qualifications O
: O

( O
All O
in O
1st O
attempt O
) O

EDUCATION O
CMA U-Degree
Chartered O
Institute O
of O
Management O
Accountants O
November O
2009 O
Institute O
of O
Chartered O
Accountants O
of O
India O
May O
2004 O
B.Com B-Degree

University O
of O
Mumbai O
( O
Mulund O
College O
of O
Commerce O
) O
- O
Mumbai O
, O
Maharashtra O
March O
2003 O
Chandrashekhar O
javalkote O
Solapur O
, O
Maharashtra O
- O
Email O
me O
on O
Indeed O
: O
indeed.com "B-Companies worked at"
/ "I-Companies worked at"
r "I-Companies worked at"
/ "I-Companies worked at"
Chandrashekhar- "I-Companies worked at"
javalkote/117006c8bf1e66b9 "L-Companies worked at"

WORK O
EXPERIENCE O
Sales B-Designation
Officer L-Designation
kotak "B-Companies worked at"
Mahindra "I-Companies worked at"
asset "I-Companies worked at"
management "I-Companies worked at"
company "L-Companies worked at"
- O
Solapur O
, O
Maharashtra O
- O
January O
2017 O
to O
Present O
Sales O
Sales B-Designation
Manager L-Designation
Arpan "B-Companies worked at"
office "I-Companies worked at"
solutions "L-Companies worked at"
- O
Solapur O
, O
Maharashtra O
- O
January O
2015 O
to O
November O
2016 O
Back B-Designation
Office I-Designation
Assistant L-Designation
JK "B-Companies worked at"
Cement "L-Companies worked at"
- O
Solapur O
, O
Maharashtra O
- O
January O
2010 O
to O
March O
2014 O

EDUCATION O
bcom U-Degree
Solapur O
University O
https://www.indeed.com/r/Chandrashekhar-javalkote/117006c8bf1e66b9?isid=rex-download&ikw=download-top&co=IN O
https://www.indeed.com/r/Chandrashekhar-javalkote/117006c8bf1e66b9?isid=rex-download&ikw=download-top&co=IN O
D.ALDRIN O
DAVID O
SALES B-Designation
HEAD L-Designation
( O
Sales O
) O
- O
JAIN "B-Companies worked at"
CAR "I-Companies worked at"
& "I-Companies worked at"
AUTO "I-Companies worked at"
SALES "I-Companies worked at"
P "I-Companies worked at"
LTD "L-Companies worked at"
Chennai O
, O
Tamil O
Nadu O
- O
Email O
me O
on O
Indeed O
: O
indeed.com/r/D-ALDRIN-DAVID/02bf7ed204959c07 O
Willing O
to O
relocate O
to O
: O
Vellore O
, O
Tamil O
Nadu O
- O
Puducherry O
, O
Puducherry O
- O
Chennai O
, O
Tamil O
Nadu O

WORK O
EXPERIENCE O
SALES B-Designation
HEAD L-Designation
( O
Sales O
) O
JAIN "B-Companies worked at"
CAR "I-Companies worked at"
& "I-Companies worked at"
AUTO "I-Companies worked at"
SALES "I-Companies worked at"
P "I-Companies worked at"
LTD "L-Companies worked at"
- O
Vellore O
, O
Tamil O
Nadu O
- O
February O
2012 O
to O
Present O
Accountabilities O
: O

➢ O
Joined O
as O
General B-Designation
Manager L-Designation
and O
promoted O
to O
Sales O
Head O
in O
6 O
years O


➢ O
Taking O
care O
of O
entire O
sales O
of O
MAHINDRA O
Personal O
& O
Commercial O
brands O

➢ O
Total O
team O
size O
is O
of O
100 O
which O
inclusive O
of O
10 O
Managers O

➢ O
Taking O
care O
of O
VELLORE O
( O
HO O
) O
and O
Branches O
of O
TIRUVANNAMALAI O
, O
TIRUPPATTUR O
, O
KANCHIPURAM O
, O

CHENGALPATTU O
& O
GUDUVANCHERY O


➢ O
Dealing O
with O
manufacturer O
& O
financiers O
directly O


➢ O
Taking O
care O
of O
TA O
, O
Inventory O
Funding O
& O
Profitability O
etc O


➢ O
Driving O
the O
team O
towards O
the O
TARGET O
given O
by O
the O
Manufacturer O
Highlights O
: O

➢ O
ever O
highest O
Retails O
of O
218 O

➢ O
taking O
the O
SSI O
from O
RED O
to O
BLACK O
BELT O
for O
4 O
quarters O
( O
which O
is O
the O
highest O
country O
level O
achievement O
) O

➢ O
Conducted O
MEGA O
CARNIVALS O
which O
gave O
53 O
bookings O
in O
a O
day O

➢ O
Informative O
morning O
meetings O
General B-Designation
Manager L-Designation
- O
Sales O
Automobile "B-Companies worked at"
Sales "L-Companies worked at"
- O
Chennai O
, O
Tamil O
Nadu O
- O

2012 O
to O
Present O
Sales B-Designation
Manager L-Designation
Popular "B-Companies worked at"
Vehicles "I-Companies worked at"
& "I-Companies worked at"
Services "I-Companies worked at"
Ltd "L-Companies worked at"
- O
Chennai O
, O
Tamil O
Nadu O
- O
January O
2007 O
to O
January O
2012 O
Accountabilities O
: O

⇨ O
Mentoring O
55 O
DSEs O
, O
8 O
Team -
Leaders -
and O
2 O
SMs O


⇨ O
Assigning O
targets O
to O
DSEs O
and O
fulfilling O
principal O
requirements O


⇨ O
Coordinating O
the O
activities O
, O
retail O
activities O
and O
placing O
indents O


⇨ O
Carrying O
out O
the O
negotiation O
of O
payouts O
& O
TA O
with O
financiers O

Highlights O
: O
https://www.indeed.com/r/D-ALDRIN-DAVID/02bf7ed204959c07?isid=rex-download&ikw=download-top&co=IN O

⇨ O
Touched O
ever O
highest O
volume O
of O
607 O
in O
Popular O


⇨ O
Awarded O
"""" O
Dealer O
Of O
the O
Month O
"""" O
thrice O
by O
Maruti O
Suzuki O
India O
Ltd O
, O
Group B-Designation
Leader L-Designation
Concorde "B-Companies worked at"
Motors "I-Companies worked at"
India "I-Companies worked at"
Ltd "L-Companies worked at"
- O
Chennai O
, O
Tamil O
Nadu O
- O
July O
2005 O
to O
December O
2006 O
Accountabilities O
: O

⇨ O
Guiding O
15 O
Executives O
and O
2 O
Team -
Leaders -
for O
managing O
the O
monthly O
activities O
and O
events O


⇨ O
Managing O
the O
advertisements O
in O
press O
, O
entire O
showroom O
activities O
like O
displaying O
of O
cars O
, O
demo O
cars O
, O
cleanliness O
, O
etc O


⇨ O
Accomplishing O
the O
finance O
targets O
, O
negotiating O
and O
getting O
the O
finance O
payouts O
from O
finance O
companies O

Highlights O
: O

⇨ O
1st O
time O
in O
CMIL O
, O
Conducted O
a O
grand O
activity O
in O
Show O
room O
which O
gave O
excellent O
result O

⇨ O
Used O
to O
support O
305 O
nos O
by O
our O
team O
Team B-Designation
Leader L-Designation
ABT "B-Companies worked at"
Maruti "I-Companies worked at"
Pvt "I-Companies worked at"
Ltd "L-Companies worked at"
- O
Chennai O
, O
Tamil O
Nadu O
- O
August O
1999 O
to O
June O
2005 O
Accountabilities O
: O

⇨ O
Handling O
the O
canvassing O
orders O
for O
cars O
& O
finance O
activities O


⇨ O
Supervising O
10 O
executives O
to O
achieve O
their O
targets O


⇨ O
Overseeing O
enquiry O
tracking O
& O
conducting O
melas O

Sales B-Designation
Executive L-Designation
The "B-Companies worked at"
Reliance "I-Companies worked at"
Motor "I-Companies worked at"
Co. "I-Companies worked at"
Ltd "L-Companies worked at"
- O
Chennai O
, O
Tamil O
Nadu O
- O
July O
1995 O
to O
July O
1999 O

EDUCATION O
B.Sc B-Degree
in I-Degree
Maths L-Degree
Madras O
University O
- O
Chennai O
, O
Tamil O
Nadu O

1995 O
B.Sc B-Degree
in I-Degree
Maths L-Degree
Madras O
University O
- O
Chennai O
, O
Tamil O
Nadu O

ADDITIONAL O
INFORMATION O

IT O
Skills O
: O
Well O
versed O
with O
MS O
- O
Office O
, O
and O
Internet O
Applications O
Having O
account O
in O
face O
book O
, O
twitter O
and O
all O
social O
medias O

Media O
Contact O
: O
Taking O
care O
of O
TV O
, O
FM O
, O
and O
DAILY O
magazine O
Advt O
Coverage O
with O
Creative O
Ideas O
for O
more O
than O
15 O
years O
Personal O
Silhouette O
Address O
: O
8/207 O
, O
2nd O
Main O
Road O
, O
Vijayanagaram O
, O
Medavakkam O
Post O
, O
Chennai O
- O
[ O
… O
] O
Tapan O
Kathekar O
Branch B-Designation
Manager L-Designation
Mumbai O
, O
Maharashtra O
- O
Email O
me O
on O
Indeed O
: O
indeed.com/r/Tapan-Kathekar/8d05f51ffd6e3f4f O
Dynamic O
and O
result O
- O
oriented O
Management O
Professional O
with O
experience O
in O
FMCG O
General O
Trade O
Sales O
and O
Distribution O
, O
Telecommunication O
and O
E O
- O
commerce O

Willing O
to O
relocate O
to O
: O
Pune O
, O
Maharashtra O
- O
Bengaluru O
, O
Karnataka O
- O
New O
Delhi O
, O
Delhi O

WORK O
EXPERIENCE O
Branch B-Designation
Manager L-Designation
Pidilite "B-Companies worked at"
Industries "I-Companies worked at"
Limited "L-Companies worked at"
- O
Pune O
, O
Maharashtra O
- O
June O
2013 O
to O
November O
2014 O
Responsibilities O
: O
o O
Responsible O
for O
the O
sales O
and O
distribution O
of O
Champion O
brands O
such O
as O
Fevikwik O
, O
Steelgrip O
and O
Mseal O
o O
Improvising O
, O
planning O
and O
executing O
schemes O
on O
various O
products O
to O
improve O
placement O
and O
availability O
o O
Handling O
a O
yearly O
business O
of O
approx O
Rs.31 O
crores O
o O
Handling O
a O
team O
of O
10 O
TSIs O
( O
Territory O
sales O
in O
charge O
) O
and O
4 O
MDIs O
( O
Market O
Development O
in O
charge O
) O
Achievements O
: O
o O
Revamped O
the O
distribution O
model O
of O
Pune O
Retail O
territory O
by O
allotting O
channel O
specific O
roles O
giving O
a O
value O
growth O
of O
35 O
% O
with O
the O
new O
distribution O
model O
o O
Best O
Branch O
manager O
for O
exceptional O
performance O
in O
Steelgrip O
in O
FY O
13 O
- O
14 O
o O
Conceptualised O
and O
implemented O
market O
activation O
for O
new O
product O
launch O
( O
M O
- O
seal O
Sanitary O
) O
GTM B-Designation
Manager L-Designation

SC -
Johnson -
India -
Products -
Private -
Limited -
- O
January O
2013 O
to O
May O
2013 O
Responsibilities O
: O
o O
Distributor O
appointments O
, O
terminations O
and O
ensuring O
distributor O
health O
in O
the O
region O
o O
Distribution O
expansion O
planning O
and O
execution O
o O
Execution O
of O
Sales O
Automation O
processes O
in O
the O
region O
Achievements O
: O
o O
Piloted O
the O
Telesales O
network O
to O
cover O
up O
- O
country O
towns O
for O
the O
North O
Region O
Area B-Designation
Sales I-Designation
Manager L-Designation
Central O
UP O
- O
https://www.indeed.com/r/Tapan-Kathekar/8d05f51ffd6e3f4f?isid=rex-download&ikw=download-top&co=IN O
July O
2012 O
to O
January O
2013 O
Responsibilities O
: O
o O
Responsible O
for O
the O
sales O
and O
distribution O
of O
Champion O
brands O
such O
as O
ALLOUT O
, O
Mr O
Muscle O
, O
Baygon O
, O
Glade O
and O
Kiwi O
o O
Handling O
a O
team O
of O
5 O
people O
comprising O
of O
4 O
TSIs O
( O
Territory O
sales O
in O
charge O
) O
and O
1 O
SO O
( O
Sales O
Officer O
) O
o O
Handling O
a O
yearly O
business O
of O
approx O
Rs.15 O
crores O
Achievements O
: O
o O
Emphasized O
on O
range O
selling O
and O
achieved O
over O
150 O
% O
growth O
in O
Glade O
and O
Kiwi O
brands O
Management B-Designation
trainee L-Designation

MP O
and O
Mumbai O
- O
Mumbai O
, O
Maharashtra O
- O
July O
2011 O
to O
June O
2012 O
Responsibilities O
: O
o O
Delivering O
sales O
targets O
while O
working O
independently O
under O
various O
ASMs O
/ O
KAM O
across O
India O
Extracurricular O
Achievements O
Performed O
on O
stage O
with O
Parikrama O
, O
a O
renowned O
Indian O
rock O
band O
in O
IIM O
Indore O
, O
2011 O

EDUCATION O
BE B-Degree
in I-Degree
Electronics I-Degree
and I-Degree
Telecom L-Degree
St. O
Francis O
Institute O
of O
Technology O
, O
Mumbai O
University O
- O
Mumbai O
, O
Maharashtra O
August O
2004 O
to O
August O
2015 O

LINKS O
https://www.linkedin.com/in/tapan-kathekar-1b154868 O
https://www.linkedin.com/in/tapan-kathekar-1b154868 O
Prashant O
Narayankar O
Manager U-Designation
- O
Marketing O
& O
Projects O
- O
ASPEE "B-Companies worked at"
Pvt "I-Companies worked at"
Ltd "L-Companies worked at"
Mumbai O
, O
Maharashtra O
- O
Email O
me O
on O
Indeed O
: O
indeed.com/r/Prashant-Narayankar/ O
f511b245dba39676 O

• O
Marketing O
Manager U-Designation
with O
9 O
years O
of O
experience O
in O
agriculture O
and O
hospitality O
industry O


• O
Pilot O
Project O
Management O
: O
Successfully O
planned O
and O
implemented O
go O
to O
market O
( O
end O
consumer O
) O
strategy O
projects O
resulting O
in O
annual O
sales O
growth O
of O
23 O
% O
of O
the O
region O


• O
Standardization O
: O
Standardized O
marketing O
collateral O
, O
branding O
and O
product O
packaging O
for O
easy O
brand O
recognition O
and O
support O
sales O
in O
demand O
generation O


• O
Business O
Alliance O
: O
Associated O
with O
agencies O
/ O
organisations O
for O
inclusion O
of O
products O
